
> mizukiprism@1.0.0 dev:clean
> rm -rf .next && next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.18.85.120:3000

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
⨯ Middleware cannot be used with "output: export". See more info here: https://nextjs.org/docs/advanced-features/static-html-export
✓ Ready in 1307ms
 GET /admin/login 200 in 3.2s (compile: 3.0s, render: 187ms)
 POST /api/auth/login 200 in 346ms (compile: 326ms, render: 20ms)
 GET /admin 200 in 625ms (compile: 600ms, render: 25ms)
 GET /admin 200 in 25ms (compile: 3ms, render: 22ms)
 POST /api/auth/check 200 in 158ms (compile: 153ms, render: 5ms)
 POST /api/auth/check 200 in 167ms (compile: 162ms, render: 4ms)
 GET /api/songs 200 in 157ms (compile: 148ms, render: 9ms)
 GET /api/streams 200 in 194ms (compile: 189ms, render: 5ms)
 GET /api/songs 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/streams 200 in 14ms (compile: 10ms, render: 4ms)
 GET /admin/discover 200 in 475ms (compile: 453ms, render: 22ms)
 POST /api/auth/check 200 in 8ms (compile: 4ms, render: 5ms)
 POST /api/auth/check 200 in 7ms (compile: 2ms, render: 5ms)
 GET /admin/login 200 in 52ms (compile: 3ms, render: 49ms)
 POST /api/auth/login 200 in 8ms (compile: 3ms, render: 5ms)
 GET /admin 200 in 19ms (compile: 2ms, render: 16ms)
 GET /admin 200 in 26ms (compile: 3ms, render: 23ms)
 POST /api/auth/check 200 in 11ms (compile: 6ms, render: 5ms)
 POST /api/auth/check 200 in 15ms (compile: 11ms, render: 4ms)
 GET /admin/discover 200 in 81ms (compile: 3ms, render: 79ms)
 POST /api/auth/check 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/admin/extract 200 in 669ms (compile: 144ms, render: 524ms)
 GET /admin/login 200 in 46ms (compile: 2ms, render: 44ms)
 POST /api/auth/login 200 in 9ms (compile: 3ms, render: 6ms)
 GET /admin 200 in 18ms (compile: 2ms, render: 16ms)
 GET /admin 200 in 22ms (compile: 2ms, render: 20ms)
 POST /api/auth/check 200 in 9ms (compile: 5ms, render: 4ms)
 POST /api/auth/check 200 in 13ms (compile: 10ms, render: 3ms)
 GET /admin/discover 200 in 67ms (compile: 3ms, render: 64ms)
 POST /api/auth/check 200 in 4ms (compile: 1540µs, render: 3ms)
 POST /api/admin/extract 200 in 655ms (compile: 1883µs, render: 653ms)
 POST /api/admin/import 200 in 143ms (compile: 134ms, render: 9ms)
 POST /api/admin/metadata 400 in 127ms (compile: 123ms, render: 4ms)
 GET /admin/login 200 in 50ms (compile: 3ms, render: 47ms)
 POST /api/auth/login 200 in 7ms (compile: 1880µs, render: 5ms)
 GET /admin 200 in 20ms (compile: 2ms, render: 18ms)
 GET /admin 200 in 23ms (compile: 2ms, render: 20ms)
 POST /api/auth/check 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/auth/check 200 in 6ms (compile: 4ms, render: 3ms)
 GET /api/songs 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/streams 200 in 12ms (compile: 8ms, render: 3ms)
 GET /api/songs 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/streams 200 in 11ms (compile: 8ms, render: 3ms)
 GET /admin/discover 200 in 22ms (compile: 3ms, render: 20ms)
 POST /api/auth/check 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/auth/check 200 in 5ms (compile: 2ms, render: 3ms)
 GET /admin/login 200 in 42ms (compile: 2ms, render: 40ms)
 POST /api/auth/login 200 in 6ms (compile: 2ms, render: 4ms)
 GET /admin 200 in 18ms (compile: 2ms, render: 16ms)
 GET /admin 200 in 25ms (compile: 2ms, render: 23ms)
 POST /api/auth/check 200 in 9ms (compile: 5ms, render: 3ms)
 POST /api/auth/check 200 in 12ms (compile: 9ms, render: 3ms)
 GET /admin/discover 200 in 66ms (compile: 3ms, render: 64ms)
 POST /api/auth/check 200 in 6ms (compile: 1795µs, render: 4ms)
 POST /api/admin/extract 200 in 380ms (compile: 1672µs, render: 378ms)
 GET /admin/login 200 in 44ms (compile: 1896µs, render: 42ms)
 POST /api/auth/login 200 in 6ms (compile: 2ms, render: 4ms)
 GET /admin 200 in 19ms (compile: 1973µs, render: 17ms)
 GET /admin 200 in 22ms (compile: 2ms, render: 20ms)
 POST /api/auth/check 200 in 9ms (compile: 6ms, render: 3ms)
 POST /api/auth/check 200 in 12ms (compile: 9ms, render: 3ms)
 GET /admin/discover 200 in 65ms (compile: 2ms, render: 62ms)
 POST /api/auth/check 200 in 5ms (compile: 2ms, render: 3ms)
 POST /api/admin/extract 200 in 454ms (compile: 2ms, render: 451ms)
 POST /api/admin/import 200 in 9ms (compile: 1886µs, render: 7ms)
 POST /api/admin/metadata 400 in 5ms (compile: 1526µs, render: 3ms)
